/*C2*/SET SCHEMA PUBLIC
CONNECT USER SA
INSERT INTO LOGGER_LOG VALUES(3747,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:15.401000000','Begin','','','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3748,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:15.406000000','User / Database Directory','/Applications/eclipse3.6.2/Eclipse 3.6.2.app/Contents/MacOS','/Applications/eclipse3.6.2/','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3749,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:15.406000000','Session','Plugin version','PFIS 1.3','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3750,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:15.406000000','Session','OS','macosx','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3751,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:15.406000000','Session','Architecture','x86_64','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3752,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:15.406000000','Session','Product','Eclipse SDK\u000a\u000aVersion: 3.6.2\u000aBuild id: {0}\u000a\u000a(c) Copyright Eclipse contributors and others 2000, 2011.  All rights reserved.\u000aVisit http://www.eclipse.org/platform\u000a\u000aThis product includes software developed by the\u000aApache Software Foundation http://www.apache.org/','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3753,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:15.411000000','Session','IP','10.162.145.220','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3754,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:15.411000000','Session','Host','10-162-145-220.wireless.oregonstate.edu','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3755,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:30.403000000','Package Explorer tree','class org.eclipse.jdt.internal.core.JavaModel','/','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3756,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:30.403000000','Package Explorer tree','class org.eclipse.jdt.internal.core.JavaProject','/jEdit-2548764','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3757,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:30.408000000','Package Explorer tree','class org.eclipse.jdt.internal.core.PackageFragmentRoot','/jEdit-2548764/src','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3758,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:30.423000000','Package Explorer tree','class org.eclipse.jdt.internal.core.PackageFragment','/jEdit-2548764/src','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3759,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:30.435000000','Package Explorer tree','class org.eclipse.jdt.internal.core.PackageFragment','/jEdit-2548764/src/org','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3760,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:30.447000000','Package Explorer tree','class org.eclipse.jdt.internal.core.PackageFragment','/jEdit-2548764/src/org/gjt','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3761,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:30.457000000','Package Explorer tree','class org.eclipse.jdt.internal.core.PackageFragment','/jEdit-2548764/src/org/gjt/sp','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3762,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:30.468000000','Package Explorer tree','class org.eclipse.jdt.internal.core.PackageFragment','/jEdit-2548764/src/org/gjt/sp/jedit','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3763,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:30.475000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/Mode.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3764,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:30.649000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/EditAction.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3765,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:30.698000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/Macros.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3766,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:30.768000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/BeanShellFacade.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3767,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:30.820000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/JARClassLoader.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3768,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:30.874000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/PerspectiveManager.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3769,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:30.927000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/GUIUtilities.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3770,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:30.995000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/Registers.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3771,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:31.047000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/SettingsXML.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3772,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:31.096000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/ActionSet.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3773,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:31.143000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/ServiceManager.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3774,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:31.193000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/RegistersListener.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3775,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:31.228000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/EditServer.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3776,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:31.277000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/BeanShellAction.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3777,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:31.324000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/EditPane.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
